# 5
0.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,3.130543328296432615e-02,1.028184744760528117e-02,2.834899152486695939e-02,7.552066224295381214e-02,-4.966822153603572820e-02
7.000000000000000000e+00,-8.000000000000000000e+00,-9.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-4.349254319689901949e-02,-3.002430852112214499e-02,-5.722357269561790388e-02,6.307075750607715400e-03,-3.068129557847710728e-02
0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.516786019315418427e-02,-4.812430195125155102e-02,-3.045135010840286163e-02,5.387293870310753963e-02,2.959726693384140753e-02
9.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,-6.477892385520003793e-02,2.174627159844950627e-02,5.676368175546941952e-02,6.372774456343205732e-03,4.191577425924708500e-02
-5.000000000000000000e+00,-6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,3.192957098745155542e-02,-7.765587017935747516e-02,3.290191183233690531e-01,-9.854805860323652715e-05,-1.088956047565862867e-01
-6.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,1.759259259259259967e+00,1.638888888888889728e+00,5.555555555555555802e-01,4.780864197530867443e+00,-2.697530864197532185e+00
-1.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+01,-6.000000000000000000e+00,-1.401709401709402059e+00,-1.141025641025641857e+00,-3.333333333333333703e-01,-3.531339031339033596e+00,1.954415954415955392e+00
5.000000000000000000e+00,4.000000000000000000e+00,-9.000000000000000000e+00,9.000000000000000000e+00,-7.000000000000000000e+00,2.692307692307692180e-01,2.115384615384616751e-01,-1.619948061088278674e-17,6.858974358974359031e-01,-3.205128205128205399e-01
5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-7.421652421652423781e-01,-7.286324786324790415e-01,-2.222222222222222376e-01,-1.967473884140551910e+00,1.153371320037987147e+00
5.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,-8.447293447293449109e-01,-6.901709401709406055e-01,-2.222222222222222376e-01,-2.014482431149098751e+00,1.084995251661918791e+00
0.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00,-5.299281453362255506e-02,2.528131778741866120e-01,-1.054602765726681129e-01,8.910656182212584042e-02,6.983798806941428350e-02
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.997356290672451795e-02,5.568736442516269286e-02,5.546705531453362259e-02,2.592868763557483469e-02,-4.592597613882861557e-03
-3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,6.782131236442515143e-02,-1.335412147505423731e-02,5.182348156182213506e-02,-5.551789587852494490e-02,5.101003253796094344e-02
-7.000000000000000000e+00,9.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,6.607578633405640500e-02,-9.297044468546639129e-02,4.099444143167027543e-02,-7.432890455531454554e-02,-5.350122017353577814e-02
-3.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,-5.065414859002167342e-02,-5.799213665943601242e-02,1.032232917570498759e-01,-5.073888286334057862e-02,-1.008168383947938979e-01
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,-7.124633244036232549e-02,-5.427988263809161579e-02,1.643066717693584255e-01,2.231151932644471203e-01,-1.852914912616406284e-01
-8.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,1.881617553259334885e-02,2.060211761704297539e-02,-3.533613981375166579e-02,2.866437045541523343e-01,-2.563464727643834373e-01
4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,1.679423395841307121e-01,-4.662584513330780833e-02,-1.831866309478250854e-01,-4.381936471488712126e-01,3.696262278351832853e-01
7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,-5.644852659778035187e-02,-6.180635285112896782e-02,1.060084194412553027e-01,1.400688863375431081e-01,-2.309605817068504374e-01
7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,3.000000000000000000e+00,-7.743334609006252700e-02,1.352213292511799531e-02,-1.390483480035717249e-02,9.835438193647152993e-02,-1.964536292894505931e-02
4.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-8.030431107354182169e-03,-3.106508875739645223e-02,-2.694420963651738155e-03,-5.283178360101436349e-02,-4.797125950972103842e-02
-9.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,4.775993237531698382e-02,1.715976331360946627e-01,2.495773457311918353e-01,-2.789518174133558820e-02,-1.732882502113271619e-02
4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.972950126796280512e-02,1.405325443786981932e-01,-3.117075232459853851e-03,-8.072696534234995169e-02,-6.530008453085375808e-02
-9.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,9.382924767540151700e-02,3.402366863905324085e-02,1.202979712595096951e-01,6.466610312764158042e-02,-5.283178360101440339e-03
-6.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,9.256128486897717556e-02,-1.035502958579882435e-02,7.053043110735417176e-02,3.000845308537615497e-02,7.924767540152155565e-02
6.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,9.427509293680298719e-02,8.171003717472116734e-02,-1.427509293680295777e-02,-4.163568773234198328e-03,-4.802973977695168539e-02
4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-4.208178438661709653e-02,1.551672862453531698e-01,8.208178438661710430e-02,2.394052044609666294e-02,2.617100371747210774e-02
-3.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.234200743494422547e-02,7.063197026022286981e-03,-6.765799256505575232e-02,2.193308550185873312e-02,-5.055762081784387352e-02
-4.000000000000000000e+00,2.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,3.297397769516725863e-02,-1.388104089219330539e-01,7.702602230483271417e-02,-1.442007434944237998e-01,-1.167286245353157600e-02
-1.000000000000000000e+00,-7.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,4.089219330855018569e-02,-8.364312267657993127e-02,-4.089219330855019263e-02,2.973977695167286106e-02,-8.550185873605947728e-02
4.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,8.430162188332124273e-02,9.906802227063665756e-02,-9.392398934882600914e-02,2.214960058097313611e-02,1.149237472766884149e-01
4.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.201888162672476446e-01,7.806826434277416848e-02,-1.583151779230210499e-01,-6.318082788671022798e-02,-1.633986928104576644e-02
3.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.255991285403051327e-02,1.353485838779956707e-01,-2.233115468409586357e-01,-1.258169934640522847e-01,1.053921568627450706e-01
4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,3.146937787460678954e-03,-3.219559428709754118e-02,2.808036794964897248e-02,-5.301379811183733887e-02,6.100217864923748040e-02
4.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,4.717380779472282043e-02,1.519910433309126230e-01,-1.175260227547809261e-01,-9.277414669571532047e-02,-1.824618736383442838e-02
-3.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,3.000000000000000000e+00,2.119954067661875084e-03,-7.333716102817770810e-02,9.502252451196890881e-02,-9.484586167299709214e-02,-2.281158908223654413e-02
6.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-3.497924211642081116e-02,-1.649368430350675596e-01,5.712834555251304625e-02,-6.004328239554811847e-02,1.391219856903098354e-03
5.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,-1.329387863262962710e-01,-2.448988605246885941e-01,1.142125253952831210e-01,-4.195742425580781254e-02,-7.993993463474957650e-02
-1.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.611165091423019391e-01,-1.763757618584930464e-01,2.828813709036304830e-02,-4.171451285222155247e-02,-1.631922975002208370e-02
-1.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+01,7.000000000000000000e+00,-1.000000000000000000e+01,-8.038159173217910083e-03,-3.179931101492796362e-03,-5.821040544121544591e-02,-2.579277448988605281e-02,-2.808939139651974587e-02
3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.344888366627496890e+00,-5.752056404230315723e-01,-3.207990599294945899e-01,-3.642773207990603751e-02,-3.725029377203288861e-01
1.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,5.000000000000000000e+00,1.868390129259693555e-01,-1.821386603995298337e-01,-1.363102232667449398e-01,2.115158636897770603e-02,-7.403055229142180282e-02
2.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000000000e+00,-1.785546415981198676e+00,8.160987074030550126e-01,6.139835487661572389e-01,1.374853113983549036e-01,5.188014101057577543e-01
9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,4.000000000000000000e+00,8.924794359576967429e-01,-4.612220916568741669e-01,-2.564629847238542038e-01,-5.934195064629849137e-02,-2.923031727379552525e-01
4.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,-7.220916568742654640e-01,3.014101057579317566e-01,1.997649823736779295e-01,1.069330199764982475e-01,1.257344300822560990e-01
-5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,7.000000000000000000e+00,-1.833692880957050186e-01,2.798587958423219835e-01,1.685624632280838253e-01,2.362227887821140015e-01,-1.930770739360657406e-01
7.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-8.000000000000000000e+00,7.000000000000000000e+00,-1.641498333006471133e-01,4.098842910374582149e-01,2.006275740341242064e-01,4.644047852520099551e-01,-4.846048244753871082e-01
-4.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-4.255736418905665258e-02,6.922926063934099761e-02,1.075701117866247614e-01,1.018827221023729385e-01,-3.304569523435960804e-02
-1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-1.412041576779760332e-01,2.181800353010393823e-01,1.725828593841928771e-01,2.113159443028043150e-01,-2.663267307315158594e-01
5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,-6.746420866836627672e-02,2.986860168660520620e-01,1.935673661502254339e-01,2.398509511668952543e-01,-2.828005491272796990e-01
0.000000000000000000e+00,-7.000000000000000000e+00,7.000000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,-9.877766765774696756e-02,-4.360753221010901098e-02,-1.483316815328708238e-01,-4.625041295011561061e-03,6.078625702015195281e-02
2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,-4.000000000000000000e+00,-5.891421649598058141e-02,2.973240832507433387e-02,5.175641449179606626e-03,-4.735161325845171909e-02,-9.195022574606320775e-02
-5.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-6.203428403626618653e-02,-9.018830525272547582e-02,-7.866240869214109754e-02,1.400359725434056381e-02,-1.738061153323790242e-02
-9.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,-1.613625518481811849e-01,-9.613478691774034190e-02,-1.241419814264214661e-01,7.902947546158646530e-02,5.656498917153029299e-02
5.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.589913005175639910e-02,-5.550049554013875702e-02,9.404250633190175401e-02,-4.123995154718642503e-02,4.201079176302169316e-02
7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.587159632093648520e-02,-1.884974733704148087e-01,-4.689715345184859545e-03,-1.246228232813465786e-01,-6.689206383829571223e-02
0.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.101537790380631085e-02,-3.588177554804232450e-02,-2.519358708692332610e-02,-1.832260879048970906e-02,1.290217035663649425e-01
-6.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,5.000000000000000000e+00,9.452139455411351018e-03,-1.672301595957393083e-01,3.151924964554476960e-02,-7.379939651725017126e-03,-1.008107027302141273e-01
-3.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-1.635947213436578966e-03,1.827898353146472088e-01,-6.314756243865198015e-02,1.358926818627985700e-01,-4.024430145053987246e-02
-1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.648962082379030802e-02,3.133747773294071060e-02,8.583269713163921288e-02,1.817719126040654018e-03,1.497800559857490749e-02
4.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,1.248573873359954400e-01,8.424843126069596344e-02,-4.100114090131131480e-04,4.371078151739873213e-02,-7.319594980034227483e-02
8.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00,6.246434683399885307e-02,-2.581289218482600567e-02,-7.915002852253270535e-03,1.046776953793496778e-01,-6.517398745008556871e-02
-6.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.692099258414146989e-01,7.048630918425556613e-02,1.583535367940673011e-01,7.465772960638901445e-02,-1.217555618938961637e-01
1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,-7.059326868225898610e-02,1.547347404449514290e-02,1.579435253850540802e-02,1.183685111237878750e-02,8.050484883057616725e-02
3.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.222903593839132774e-01,-2.427980604677695137e-02,5.470978322875071076e-02,8.050484883057613950e-02,-1.572304620650312804e-02
-2.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,2.256122039341630081e-01,-7.898434363709351536e-02,-1.274588518667203567e-02,1.043757527097550764e-01,-1.323765556001605948e-01
